SK_ID_CURR,TARGET
427664,0.4799548002497218
427665,0.18105106062131876
427666,0.153629572840052
427667,0.2921463368635813
427668,0.7203040241457701
427669,0.5590644389621297
427671,0.852387694336998
427672,0.818150562595471
427673,0.06530831802726386
427676,0.20356768963840677
427677,0.11726582480734454
427703,0.46707713340089624
427738,0.2359021819655474
427809,0.22836312156103708
427881,0.16196292278394092
427949,0.2194482676131133
427985,0.8239822728950119
428047,0.5701783234301819
428054,0.9560554350334723
428080,0.49881447576740146
428143,0.6835794810076369
428162,0.7993005946333239
428166,0.14140102448221703
428187,0.18124652689723
428188,0.08999451381353786
428189,0.2827286099364842
428195,0.46127254611127416
428196,0.8617997144089404
428198,0.6836990389146803
428200,0.2073989851819088
428201,0.29748764266248806
428204,0.8045398531841624
428206,0.34384467876646485
428207,0.5635454906539015
428208,0.6337174051185518
428210,0.20050638081199323
428211,0.26393774481524473
428212,0.7922448496517082
428213,0.4734601131363694
428215,0.1458961733642647
428217,0.40907654096283685
428218,0.16871535575429056
428219,0.34562282444367765
428220,0.17787924806324162
428222,0.8114004309617454
428223,0.17193540768279184
428224,0.26605378038748795
428225,0.3216549796572269
428227,0.1434743561396844
428228,0.4239874980783617
428229,0.5802100511562815
428230,0.7948756921370868
428231,0.1939662336822456
428232,0.33025146942154665
428233,0.34949228608120003
428234,0.17886220129131356
428235,0.9182545553972054
428236,0.289569770012115
428237,0.23453518399045614
428238,0.1336977570515935
428240,0.09684730134781666
428241,0.31832882472573676
428242,0.2894112400181529
428243,0.7721572407007764
428244,0.7022283468629864
428311,0.41399716310168616
428312,0.454421920536357
428313,0.6318641110559384
428314,0.47128590057994657
428409,0.1764965242436356
428416,0.10042085633982206
428423,0.2867278251273585
428424,0.4711842089552139
428463,0.5173633587306494
428485,0.739018603488986
428517,0.3163219107965829
428518,0.5157554154171792
428561,0.28116422725894036
428565,0.25163674211680104
428590,0.4783858926999469
428597,0.17336892804099607
428614,0.3301738723893707
428616,0.5418263533062185
428621,0.15951872567672917
428626,0.33989047390045135
428629,0.21476725612995284
428636,0.642658995370304
428647,0.19080084393046415
428654,0.10880006435573497
428659,0.3412613401865598
428686,0.062282871173296166
428690,0.14540977808449224
428701,0.2734847343888696
428708,0.6238911921503485
428714,0.43657967216478044
428722,0.2512525958239891
428729,0.26942315812138184
428745,0.1470994787474788
428751,0.33374453942275867
428757,0.5480090427417282
428764,0.09582021040088012
428774,0.32879610981188423
428778,0.32656002227974107
428783,0.3704572256485546
428789,0.04938300229802269
428797,0.23673007284575986
428799,0.3890602069659523
428801,0.9149064642588183
428804,0.34324658673949054
428806,0.20639296970365592
428813,0.29428594330207536
428816,0.2606035211985892
428821,0.6639245062467266
428832,0.4698818183132191
428839,0.13261546124711945
428842,0.6098698138210541
428850,0.6109923417554883
428859,0.5038753351738363
428871,0.3619936303122923
428907,0.6356240529208497
428913,0.4114105080242368
428920,0.5509277160333348
428924,0.42597777220805133
428928,0.4361090051944864
428930,0.3285203036433963
428933,0.36355594302819916
428938,0.5856402903499037
428944,0.6022132013889738
428948,0.48343437578798093
428963,0.3211202517079489
428975,0.5761983956856954
428979,0.1389818030563744
428982,0.8595099809530361
428984,0.05596075626279131
428987,0.24472363694939414
429015,0.06913423580455111
429018,0.6157700442801338
429028,0.10995974432773847
429035,0.638442375399073
429037,0.09735537591445842
429042,0.060042711839413745
429055,0.09965004277173575
429066,0.38732658855168867
429067,0.6795200794927062
429069,0.10636017699535924
429077,0.4095347866971906
429078,0.63004221461381
429083,0.13274045372701393
429091,0.515397881376016
429093,0.12205974430163082
429094,0.4442048399470914
429103,0.46368691832739944
429109,0.4817151245672419
429121,0.7030722744680021
429129,0.06498391688924465
429134,0.3612426024021816
429138,0.42034896658214443
429164,0.3127362794811207
429173,0.5168654966401883
429182,0.2236568997160094
429190,0.10089587983400458
429199,0.03410040778480778
429219,0.6805611732148569
429224,0.17579065953899428
429226,0.5060087935996922
429230,0.22004115885783576
429239,0.08554352453603412
429243,0.3285089572483098
429256,0.3974621265141156
429266,0.38102104217468746
429269,0.3782643111563946
429294,0.15457116001559695
429295,0.5565839419238402
429297,0.6093074796825012
429299,0.16915527130101735
429302,0.34905360349460357
429305,0.5362771069957618
429308,0.11549285400330876
429314,0.4815953549822129
429318,0.07470815334166075
429348,0.5850592048043618
429356,0.8904764205622797
429359,0.689811087557136
429372,0.44665189083761225
429373,0.3266416763335934
429384,0.6419641931758098
429385,0.3371407729772898
429398,0.13213294650867582
429405,0.524938275307334
429407,0.11949797150515601
429408,0.2679054663268084
429412,0.5553584644582742
429414,0.5526576846119283
429415,0.5349459403139103
429421,0.49467026028876326
429422,0.0597388901483309
429430,0.3108323984424629
429432,0.22892223186140223
429440,0.5902024971839639
429442,0.8985362156644237
429451,0.8668114175477208
429459,0.36128737508315445
429469,0.19960561056491852
429471,0.036619860917317636
429482,0.03562395886499639
429483,0.2765795099028538
429491,0.8035019758428903
429493,0.421250143765366
429496,0.7773729630894229
429498,0.15602050061975195
429501,0.2962150335078911
429502,0.5695459432369002
429508,0.36610945873268474
429509,0.19377735177604657
429511,0.8214733513125935
429528,0.16322803701952512
429531,0.8297454091869161
429539,0.6627040348344042
429549,0.7089099115717904
429555,0.3940819657836431
429557,0.33881718704761454
429567,0.28607854834366964
429570,0.26922618951158356
429576,0.10620399344945558
429590,0.16250921013711053
429591,0.7608774242507519
429597,0.23632925247300265
429600,0.7618221944102692
429602,0.18947140080933206
429604,0.5877232010217682
429623,0.3374975275684796
429625,0.022668112192633687
429626,0.31491137566274424
429628,0.028978211540227894
429634,0.44763055797302753
429637,0.10218299601949814
429666,0.514828714734587
429667,0.6255365168475356
429670,0.2325016746027465
429673,0.1450727719385199
429678,0.16117436930571197
429693,0.09496123845598724
429702,0.07121049608870042
429708,0.19302004028263858
429737,0.2912381357656154
429739,0.15331000258719862
429740,0.13227165629306542
429750,0.6009327295309168
429770,0.5131413298909644
429774,0.26744165873544323
429777,0.40662109023086
429780,0.3166041346919268
429809,0.37677025653521196
429810,0.10189547655060933
429831,0.4338903893500621
429835,0.44648759601963606
429838,0.41675601976069904
429846,0.2674891580009444
429851,0.30775817619427376
429852,0.07559755788508123
429856,0.23178869228071874
429857,0.7558727177946578
429866,0.8381211891356013
429871,0.2991262353502699
429873,0.7519432672975755
429879,0.6990199346738947
429882,0.17776783736465918
429885,0.12651307370983872
429890,0.4812229864675096
429897,0.20330841705987324
429933,0.4462735495737457
429936,0.12028308347765951
429948,0.22579123118327796
429952,0.6699696769174982
429967,0.050182675258374596
429982,0.13354808435180876
429989,0.44848355117218647
430000,0.17106020858038629
430003,0.09045282674034984
430011,0.4829224004337617
430019,0.5320356028469216
430035,0.09988657717903693
430042,0.8263009848970163
430047,0.12186575500657723
430048,0.25651775900631213
430059,0.20750218219004
430060,0.6094068156629988
430077,0.3978220546329018
430080,0.3417841623805188
430083,0.6612290908342956
430086,0.36208976314460506
430090,0.5634371091124847
430103,0.14200977047450966
430107,0.5315915639493164
430114,0.19788692624315116
430116,0.30506691612313036
430124,0.4585468478040028
430129,0.43616023574524543
430132,0.38140524766803774
430146,0.31683032776635095
430155,0.5732643154408381
430156,0.11863480180103887
430160,0.4497224234179309
430168,0.3423394839743461
430170,0.4501708726765438
430176,0.5727877470251336
430177,0.8733065775876654
430186,0.9090114924766695
430187,0.3492508133206644
430195,0.6965924084971932
430198,0.7293379499021428
430204,0.5798063340450975
430210,0.33489244161016013
430211,0.6654077060379536
430213,0.4437029218585217
430216,0.7401514704553943
430217,0.4848204100126388
430227,0.21233605041101233
430253,0.3739179690861386
430266,0.7214280796826115
430274,0.2248744714997077
430280,0.093329765376896
430300,0.04079183089659735
430301,0.1872681784709973
430309,0.43273101608701553
430313,0.26890180262222446
430316,0.3117721098202157
430319,0.49562290655243707
430332,0.597126577707407
430346,0.37277173112897455
430357,0.5136063551600621
430359,0.5187684013542989
430368,0.23137858742874373
430376,0.27864380352048784
430383,0.4202221859313947
430389,0.23555375442497775
430393,0.728509236130172
430394,0.29014001158557784
430404,0.5121163594216953
430405,0.164084143167432
430407,0.620725283444438
430433,0.4327378628279774
430445,0.07971712572494694
430446,0.3990645429959411
430451,0.42874083125493473
430452,0.08186476310768648
430459,0.12030114941240393
430466,0.24043832467809606
430467,0.1283418358812444
430473,0.7232706044005622
430477,0.022109610799137463
430483,0.5090483872154794
430512,0.31183660207750497
430521,0.07111087598913522
430524,0.37981588398099336
430529,0.41007650813367325
430533,0.15422626315199559
430536,0.1805437685649034
430538,0.2593771999883441
430540,0.6004221986462024
430548,0.30053143766660795
430549,0.2732845680810685
430550,0.2710879941086354
430566,0.577599811090739
430574,0.2335132887337224
430576,0.4782489839382857
430582,0.6126921732438572
430585,0.5652579341036537
430625,0.1996137572200362
430627,0.32745948639639916
430629,0.28150565353992935
430637,0.7647776569128004
430639,0.08894194282416877
430641,0.46402146930481447
430656,0.19590471239799015
430659,0.14220488329161926
430661,0.14783576739065638
430671,0.5704179851720547
430672,0.292787112849708
430673,0.372365881402472
430674,0.28505971386890017
430676,0.11257356069047746
430691,0.05582603425679505
430698,0.307747927850908
430699,0.5258637860758907
430708,0.4824351400205678
430719,0.2978795732892052
430726,0.1604071431006415
430728,0.9053162859585773
430730,0.8065073853688708
430731,0.6129429661250942
430732,0.32045419569510675
430738,0.3911625925765113
430770,0.6052436620403465
430782,0.4548455967436216
430785,0.5030861823534916
430786,0.22358137929895402
430806,0.7316167753473626
430818,0.45437892765539795
430819,0.30576273563537204
430820,0.0928739534702626
430835,0.5163301816816366
430836,0.4122103676878995
430837,0.32793625804207194
430838,0.12513323072990523
430839,0.3456058977942268
430847,0.7662233714241663
430853,0.3221526793442358
430856,0.11639209125250667
430876,0.2811585004858787
430886,0.07452085061828884
430887,0.37767502043222945
430889,0.22705192104350602
430927,0.09451818858489153
430931,0.48023145512400206
430939,0.23932822319846164
430942,0.10131041637986841
430949,0.17325588848138015
430957,0.07877861959802161
430960,0.07134670212326108
430961,0.1984965918805397
430962,0.59601358371262
430973,0.3673477949805846
430975,0.15543604888337875
430976,0.5542089049323543
430981,0.029424934927328738
430992,0.38951525756067346
431007,0.8321581870507871
431010,0.7402268762580537
431013,0.14697229017968927
431023,0.13726014445719953
431027,0.3493821524486047
431044,0.15269889391112343
431056,0.033668234512688085
431058,0.05567045699720654
431065,0.1968160022626663
431077,0.6233964868258945
431080,0.5407238847369964
431082,0.23971706070417215
431088,0.707116191702168
431095,0.5429463271383812
431100,0.29650509732592495
431106,0.5032725444377133
431107,0.24802503833417563
431110,0.25327273227085007
431114,0.60118928021447
431138,0.5519693224825768
431144,0.10239730639334613
431162,0.45170121266725904
431170,0.9248766169545765
431171,0.3387925730785111
431176,0.46208847689563504
431203,0.34761699185593997
431211,0.5302503427883217
431212,0.3741219811506952
431215,0.21528870917064638
431238,0.9005373015003941
431241,0.3602178534698906
431244,0.4746615108274106
431254,0.3959600156367764
431263,0.3188617723470542
431278,0.14193951771821955
431285,0.7817474652300572
431286,0.48939532921050866
431298,0.17604497799262636
431305,0.04869660370957182
431315,0.8806361688131821
431323,0.2779189925378106
431325,0.0459104709649282
431334,0.15677645474779522
431358,0.7064782209528705
431372,0.4328049809267618
431373,0.09330343611897932
