SK_ID_CURR,TARGET
396590,0.4407794153470807
396597,0.05200520715836729
396602,0.07059885948291968
396609,0.8115211916997777
396614,0.6391118235970089
396617,0.5242859819806444
396620,0.5974678831945684
396625,0.6973521166996894
396638,0.40181309389623315
396640,0.4088662846163276
396646,0.469570655271555
396648,0.22185507984463343
396653,0.27482172784156733
396663,0.45604841505945926
396668,0.4406422949857047
396670,0.5257035780165011
396678,0.11887521584935884
396681,0.2446021753286199
396698,0.05891477753787292
396699,0.5797859886108369
396710,0.46321600332285007
396713,0.6443829368620959
396729,0.23322980271375604
396732,0.5564547521288004
396735,0.7448211700307451
396752,0.6263616841826578
396754,0.31218628281316857
396761,0.12235826097097348
396769,0.35016093480948474
396777,0.2763201486048459
396789,0.5648810456205627
396790,0.16322825944437422
396792,0.3182261631622288
396824,0.451391459105242
396829,0.2858027012020692
396830,0.3162175099475409
396844,0.1691086381171837
396849,0.1545387651783319
396855,0.8855944221276064
396864,0.5906694338359608
396865,0.6537387310835366
396866,0.28462233512151336
396883,0.1875024912983837
396889,0.5711761898005759
396893,0.2629189457190875
396900,0.7082160782560276
396904,0.44528349423223007
396912,0.1538609861890524
396916,0.17794845405723694
396922,0.05294808662105171
396926,0.10484437778819697
396928,0.39672281779264007
396931,0.7920498997929386
396944,0.1134121603937821
396949,0.42217305972894464
396952,0.6742354552717932
396979,0.7100922058448329
396984,0.03408567745370314
396986,0.2307282260652921
396992,0.29371940183425865
396995,0.9579897939619547
397014,0.5610488847452738
397025,0.31540337786772427
397046,0.7601522224801008
397047,0.32476555594507084
397051,0.29967825683644034
397052,0.675762959867429
397058,0.26317088689507107
397071,0.26142272478572
397081,0.3277055732564453
397084,0.17997695658593627
397086,0.7621055196908404
397088,0.3768858198231991
397090,0.649603152081384
397093,0.4891711215080234
397106,0.10174371040538491
397109,0.6949970642935323
397110,0.3836264476443825
397118,0.16756895728739812
397119,0.2689176673332695
397120,0.04139646005254797
397127,0.22184839675923412
397128,0.19013348505219924
397129,0.3408789530805762
397132,0.17056031284702236
397138,0.08863957193962343
397139,0.5660789708641673
397146,0.682601242310992
397148,0.7993247321764454
397149,0.530556321409776
397166,0.3500772447892184
397167,0.6140760232649193
397168,0.1483904674197774
397171,0.06600713840091825
397178,0.5776576656997543
397185,0.1884556010733171
397191,0.45887620977486987
397195,0.28186985880306176
397197,0.5490721503210467
397198,0.31847694436829627
397211,0.4460916626305571
397213,0.35609005105567393
397216,0.1428261437396216
397219,0.42564547741175457
397226,0.4333094585988244
397241,0.1250183691474251
397249,0.4657706268057016
397261,0.22542034301642574
397265,0.21147517333706622
397281,0.08710873065865
397304,0.13344549793838584
397306,0.3900120746889336
397325,0.4592081826936624
397327,0.24027141425239967
397345,0.7742491595381685
397360,0.21802674710860462
397378,0.15974176118750028
397383,0.6096449916572424
397384,0.24642421954105215
397399,0.5381172596621839
397415,0.14963381489742986
397433,0.023241021794105813
397444,0.78991830695273
397452,0.7667710419209611
397458,0.1983723739509072
397460,0.26933810175975154
397462,0.5002513080492218
397464,0.1979794454374088
397466,0.8492645853493835
397472,0.05878467457529458
397474,0.15291359417769337
397476,0.5751839601896179
397482,0.8402830978838229
397492,0.5495190308722646
397494,0.05554820871452728
397501,0.7583111919757957
397507,0.621037317032144
397512,0.4601557380271239
397513,0.3005852688796995
397517,0.1733287967750613
397533,0.4523901584526684
397549,0.7183342809540724
397560,0.3137417211222097
397562,0.19391354446097628
397570,0.5092099934983996
397575,0.13688992352135024
397584,0.38111404943043836
397585,0.1757100038326209
397593,0.10236628142670719
397609,0.673942450960063
397615,0.07980862320632173
397630,0.5918878504390344
397631,0.23846046027203588
397633,0.6754990979069203
397641,0.1638102352501915
397664,0.11130399189458817
397668,0.0861437196276407
397674,0.2036926444005593
397679,0.41574466585434766
397681,0.5650081837500228
397694,0.20741054992597652
397695,0.3268583175422241
397707,0.8530254662302931
397713,0.384407750570881
397714,0.23956174476490322
397715,0.17514694677144385
397724,0.2169906299332597
397726,0.6159212010267667
397729,0.24110084093348957
397739,0.21066965589413836
397741,0.25998496943900173
397759,0.5535372387408812
397761,0.2766174688526555
397767,0.646280773431011
397776,0.7840489106914971
397782,0.7207728928989321
397785,0.6243368945299997
397789,0.20390945367374957
397793,0.368352466345581
397794,0.5005347293754859
397804,0.22227119449244043
397815,0.1481886381594905
397816,0.4349481619824527
397825,0.3868076019981143
397857,0.7016378281926855
397861,0.1590042179137022
397890,0.551730262991182
397891,0.7933887346416497
397900,0.3605682624566047
397903,0.2987678824710697
397911,0.4361334789330762
397925,0.49371431004597216
397928,0.22794607889906898
397954,0.1596134134586298
397955,0.06712336223176833
397962,0.2572558663900993
397971,0.16605130023777265
397975,0.3731713471056215
397984,0.33500039147637506
397989,0.07300630075894826
397993,0.6147837157214135
398004,0.20724656476729675
398032,0.7968507765978186
398038,0.2812132503088317
398043,0.21023293521020986
398046,0.15205617763637677
398051,0.7622293014582249
398061,0.09924630504571882
398082,0.3353172366272436
398086,0.3411169911161543
398087,0.5296787524536192
398088,0.5763986585706347
398093,0.378754219126387
398103,0.08532544556206213
398106,0.38819469578220656
398109,0.5225736893976728
398110,0.12520876983009985
398113,0.3986666849821679
398116,0.5248268945796808
398132,0.23026417665538307
398135,0.4200347338267507
398138,0.3136466829585861
398159,0.5805753683817687
398163,0.7429522038862709
398165,0.4001839702770094
398166,0.38200995685896655
398173,0.5633835073188062
398179,0.5285672456844056
398181,0.5771832060516788
398189,0.24181352680503146
398196,0.3657932817413117
398206,0.5457206865011399
398208,0.4779913108261669
398220,0.41875901549366423
398231,0.1028561506783319
398234,0.7690965429140402
398239,0.1673229493645053
398254,0.058243961869235285
398260,0.2891527368466787
398261,0.2006779860493564
398269,0.6415855617438249
398274,0.1691083857887813
398279,0.09093010087285243
398280,0.4461115018889165
398292,0.45954202340860784
398293,0.5341583589695973
398295,0.4553303347117588
398329,0.35756820655118754
398337,0.6448775374811346
398344,0.1632352135746957
398347,0.2676366521938054
398348,0.9564961808197849
398352,0.027924486168530074
398355,0.5676837827370821
398360,0.7948986042217702
398363,0.2259126479189709
398368,0.27159021793481036
398373,0.566718487597459
398377,0.25186021528359936
398384,0.24221144686180868
398389,0.24805463745800918
398394,0.6102196156036209
398397,0.20596777098118296
398400,0.2652973607671693
398409,0.5646896369554824
398429,0.0998862310583115
398432,0.5525433397408637
398444,0.9177055803728833
398446,0.8544764834195249
398456,0.19209534966705377
398461,0.25406378797542134
398473,0.2891553854602421
398480,0.31817019749137965
398481,0.49371809069066086
398485,0.3326257607718512
398488,0.8837099517987551
398500,0.24684653332296916
398520,0.5509490820071737
398524,0.3696021456878305
398534,0.39291379924628217
398554,0.17930856253731003
398572,0.3676425744477817
398580,0.24828046585494482
398586,0.11012126560295275
398592,0.6135799705253008
398606,0.44329219560441085
398619,0.34446623802796333
398621,0.4323652403819204
398625,0.2895149842439025
398645,0.6688035195211148
398652,0.8553444043242869
398656,0.07601725399643841
398661,0.7405015137569448
398667,0.19200291485680596
398669,0.4120238948269261
398676,0.37218416352898126
398690,0.10837783887729864
398699,0.742279550614301
398715,0.48628065756016986
398718,0.07803088504779973
398721,0.17740873806610125
398729,0.3971099351653244
398737,0.1833553610238638
398738,0.13123897779560045
398752,0.5371594856722409
398757,0.3022556228621052
398759,0.1007896385889276
398764,0.7598271110135827
398771,0.5565877306923044
398773,0.433675418723535
398775,0.3666035911281346
398779,0.6683870435602399
398791,0.7727933012286302
398807,0.4310091358966897
398811,0.507710760105372
398814,0.5217130252970804
398817,0.3272755026630366
398829,0.2505436562201802
398830,0.22905070780911274
398838,0.1162802301533628
398839,0.5938245778218879
398841,0.5857354426128386
398850,0.2618807087456091
398852,0.07492981022312628
398858,0.3583390949194999
398859,0.4035989520780382
398862,0.7373247040993014
398870,0.7485261117891612
398875,0.5233859515755115
398902,0.02800251217250833
398910,0.020985802294504672
398919,0.5986428138834657
398929,0.28910482397037557
398935,0.8056824837901984
398940,0.129940381186176
398953,0.6685211110468862
398956,0.48589455976276363
398963,0.05077761722961841
398966,0.6368498015421674
398967,0.5865475596212947
398968,0.38839060838923894
398974,0.48855035091458837
398976,0.35068031115121817
398982,0.35080036298667366
398993,0.4864545795238719
399011,0.6078358011812076
399016,0.2681771376839971
399017,0.1470841803250955
399020,0.4664828264872921
399047,0.39551781827520033
399053,0.9260224095681759
399056,0.14426304233095077
399061,0.5150047241638503
399066,0.640407402650929
399074,0.26752558741605703
399086,0.28740118133787423
399088,0.7241238366332785
399091,0.7115435864470697
399092,0.5549973807156021
399093,0.25186647646976057
399100,0.12204080741957622
399124,0.17974748921937236
399131,0.5560369551967087
399142,0.17725035303203962
399149,0.4344739642664147
399158,0.7455547824080071
399160,0.09935181319394001
399167,0.12411242414406543
399169,0.3677204570370714
399171,0.07538635051055581
399174,0.23738461554825133
399178,0.8504188527397425
399179,0.9032487944072183
399184,0.3772631852189587
399185,0.11736565862249475
399186,0.475280111317043
399191,0.36213959632055354
399192,0.2459336802902856
399195,0.8186581176856308
399212,0.3386216868186326
399221,0.3374290476112284
399223,0.7956191610662087
399230,0.6586377971482575
399246,0.6622436732371673
399260,0.573374027581745
399261,0.38176769459151966
399266,0.13714046680994987
399289,0.11878078484588796
399293,0.3216442744325861
399299,0.3271066436849573
399306,0.16196668038455517
399321,0.19083612370931222
399328,0.16392505513404035
399344,0.17990637811886825
399352,0.458408667246455
399358,0.13288826866744696
399374,0.5022340148232047
399382,0.8105144364355419
399385,0.3871513557245108
399388,0.27036766481923125
399399,0.08513433541215855
399410,0.03995347438598489
399417,0.04585468753354816
399423,0.08360041490523007
399427,0.11539387345995117
399429,0.5248583339216919
399435,0.1489686173096923
399439,0.1347375849252845
399451,0.5657478685508684
399454,0.22346612887029652
399458,0.4628466004721661
399468,0.09853352204748553
399477,0.27089126796947594
399483,0.37845993987265897
399493,0.25273118676174283
399494,0.4495881279063712
399499,0.4367319584101164
399503,0.5732731008403682
399510,0.15887023634291475
399511,0.31147207105819574
399525,0.25284472426325855
399528,0.324436844211258
399533,0.2559697824819709
399538,0.6056305108981082
399551,0.512286429928406
399568,0.8025116094377676
399571,0.18725945523027915
399585,0.043652640095905346
399589,0.44965414516011926
399595,0.07686328122085148
399598,0.18798907141933055
399605,0.352607970294437
399616,0.26177739956527446
399617,0.13579739069200933
399622,0.22753380774720156
399627,0.6198258338873526
399635,0.7660694747779991
399639,0.8590397937823168
399641,0.4411156434666449
399643,0.5564825292345917
399659,0.10913003863709078
399667,0.5653640443390885
399683,0.38363289339012313
399702,0.612305547346898
399706,0.7741215726669094
399720,0.16495765137932242
399727,0.49604260407988965
399730,0.8248367568098982
399734,0.3290783711011716
399751,0.30787845496794797
399754,0.6888856846310069
399759,0.5313174471665342
399768,0.25323708390179334
399770,0.6768563168842592
399781,0.6477399857517295
399786,0.7309274155144642
399799,0.40928290274058454
399811,0.1545013197122495
399813,0.26013245279230396
399820,0.49447473071384945
399832,0.11792696783846728
399851,0.5849297677984083
399853,0.1822670337963419
399855,0.2903787917756567
399860,0.6771556170624957
399876,0.6949695962706328
399877,0.26840476329527646
399881,0.1659701636487071
399882,0.32978897757783066
399903,0.26201970599951013
399906,0.6232267464918333
399912,0.7246632731188876
399915,0.5395463968516586
399921,0.25113647146327267
399935,0.36623050878002494
399936,0.774932913986392
