SK_ID_CURR,TARGET
349935,0.13384719709129883
349939,0.30159862207884547
349960,0.22642367274270433
349967,0.6423045838946976
349969,0.3089812682158531
349971,0.5614585806559923
349977,0.12742244589250842
349979,0.4459717585272944
349981,0.5097164323720949
349982,0.4428235029970502
349992,0.16817473826584714
349994,0.23605519655110532
350005,0.044178300082599806
350006,0.07086623422459201
350009,0.5581734791759722
350017,0.40733228110381786
350021,0.40481847698437284
350023,0.4992405549212474
350032,0.30640209794616646
350033,0.35532771760744836
350036,0.4237104833823062
350037,0.17695914957431483
350048,0.8532059991186484
350052,0.367463071232357
350063,0.24170308114286823
350077,0.5309238644741402
350078,0.602887458487785
350086,0.7947410556770756
350087,0.19681678498017188
350107,0.05144065581517169
350110,0.3036304989845844
350114,0.5968654801932001
350119,0.8434774703100695
350139,0.25743909769978923
350154,0.43436653510254897
350174,0.6007082410374652
350177,0.3998760752150918
350190,0.638569708598424
350193,0.6365826472240389
350203,0.0937502237711879
350206,0.6712024733691757
350210,0.5350024945103302
350225,0.5710027937794261
350242,0.0381759488183118
350264,0.2130988501237374
350273,0.10692422351122756
350277,0.48722012798365283
350283,0.4056241695413181
350286,0.08150992484407621
350288,0.16957481556201437
350290,0.38913826420253556
350293,0.41856273453956766
350310,0.8708577693627946
350327,0.6282244680155618
350330,0.2825793347452201
350334,0.7517978875525639
350340,0.22685415579520093
350342,0.5949577184603647
350344,0.29720320622930435
350370,0.1366903467719235
350372,0.6682056847409721
350376,0.6288863843292809
350387,0.3651161658812572
350389,0.49718906172007904
350395,0.8351125413416605
350397,0.757402257602859
350433,0.15359781440517017
350436,0.6368689245196588
350442,0.04361002304334985
350445,0.11387453279598235
350446,0.5356017724889055
350457,0.6076240728542206
350480,0.062442798201571094
350481,0.1499918613902512
350484,0.41225686213963636
350494,0.11079296105511799
350511,0.2359668443889537
350529,0.08993447602149546
350531,0.093181839037284
350535,0.11024020621275346
350539,0.06229167338390881
350543,0.5154455619383981
350544,0.4660798344626724
350550,0.3705338630967741
350558,0.3052673450161877
350569,0.8569385838133587
350571,0.5857264146674207
350577,0.3280084279351651
350582,0.5662250832644884
350585,0.22814767046986817
350596,0.0534848264473577
350598,0.47035826839651024
350599,0.5372235371887722
350602,0.4666857605291166
350612,0.0930992149791027
350621,0.4706723160032253
350626,0.2836410060601926
350628,0.3088359122836596
350638,0.3489535245274719
350646,0.4254675868103268
350652,0.17242936893472186
350665,0.3033760462728596
350671,0.3218110656288539
350677,0.22798632456944481
350694,0.5443187274900189
350697,0.6566440311961598
350699,0.6618994181534396
350703,0.325077995056399
350705,0.6848430110263336
350708,0.21455417480828168
350724,0.339051176903315
350731,0.13036027797432206
350740,0.07820697347843976
350745,0.27885368085844064
350749,0.32933158277256175
350754,0.7599139934015181
350757,0.09957585285829898
350764,0.45733096361506
350766,0.475748570982751
350779,0.4330475237352865
350794,0.7507498766416955
350805,0.17432323192573354
350810,0.3175136532210258
350817,0.5091668123942966
350825,0.3752218575878133
350829,0.2921420644906096
350832,0.05685809898405031
350841,0.06255260311277087
350855,0.19913796219179908
350862,0.19921847339962676
350867,0.18792787285737536
350871,0.2468194231161941
350874,0.4955786198147164
350891,0.11368056466345003
350895,0.3399702377454501
350898,0.43147595987589477
350899,0.03826094735740394
350902,0.1813386963527373
350913,0.1428882885653464
350916,0.09573448243946941
350933,0.3493677959615731
350944,0.18276465084036186
350954,0.6005248193856696
350959,0.09598223288731798
350965,0.01742214538087529
350969,0.3789012630635556
350984,0.31876295127246024
350997,0.16520894420650117
350999,0.6293900532042703
351002,0.8033323426993817
351008,0.3722212753205658
351014,0.3096773911288796
351025,0.48484278137091397
351026,0.3581403045996321
351046,0.7227751436233653
351048,0.10679274744067907
351070,0.5010452933636703
351073,0.29792537666531
351079,0.31084354489017585
351085,0.8495352315283986
351091,0.4059861213371007
351094,0.5017154962985555
351115,0.237665317077313
351117,0.29555593086871323
351126,0.1960163341479063
351142,0.039653440156899505
351151,0.15595493358159085
351171,0.23678558298374738
351178,0.20307391400133482
351186,0.027120317116054775
351194,0.45818020310768925
351201,0.13605068834577727
351223,0.8332288729302108
351225,0.6334294750508549
351226,0.4203278495358708
351227,0.34845430661791876
351240,0.4700549602991849
351243,0.11273977807550896
351244,0.8452407779664038
351245,0.3438385985097285
351248,0.4511960457052019
351252,0.2625085691226381
351259,0.554389035020191
351265,0.5055764214821885
351291,0.25845882126154995
351292,0.21241017421023295
351294,0.3755398315362897
351298,0.2395382916612071
351303,0.6175593719154978
351311,0.28694909573111477
351326,0.2472292600491372
351331,0.5360839186326621
351338,0.13209228407135257
351339,0.28720169652576527
351364,0.5871918556525882
351380,0.5170433680608633
351383,0.3962871690109491
351385,0.3946197929639215
351386,0.1174972366619196
351389,0.3635261939935374
351392,0.5598246234942488
351393,0.41302510561001565
351407,0.7939812985539948
351419,0.10253292047298893
351422,0.27666257689806384
351423,0.6680296656400445
351430,0.5186499363263346
351446,0.16560069891545431
351454,0.46469120555636056
351458,0.36428944620069675
351461,0.16799585960008437
351489,0.10361225509993711
351495,0.08879804301269346
351520,0.45774233825547284
351526,0.6287599092352829
351535,0.2917144344852321
351541,0.1361562020869735
351567,0.2309565985828369
351580,0.2997455934200637
351581,0.7275297061562994
351584,0.31092698490092624
351587,0.4214354907558817
351589,0.6418442272985572
351593,0.8064592627030261
351616,0.4609413334778272
351619,0.27828213977785987
351625,0.4043193970295131
351626,0.1060117039237461
351635,0.34091280924562867
351641,0.3156937342814842
351655,0.2628713628653709
351658,0.5907616497982195
351669,0.8292539122189126
351670,0.40210832274406233
351671,0.30125918793546635
351680,0.10613061788093396
351687,0.10666080870202804
351699,0.04447037435804088
351722,0.3330868765086533
351725,0.6427828217194368
351740,0.32816200261203887
351747,0.5732141338230629
351758,0.1651182572437621
351771,0.2641964443374891
351780,0.4404633713054073
351786,0.10967064785536366
351789,0.4015687898929938
351796,0.40588588031122513
351801,0.6314839505752096
351814,0.15986397391609292
351817,0.47758308845229586
351819,0.7185344326915538
351825,0.5386504182637563
351830,0.9272465838076924
351831,0.4885802500237302
351834,0.23758633613236438
351836,0.3556421003671868
351837,0.500492060392653
351838,0.5155752699648921
351839,0.8678806270376458
351846,0.7500154820161581
351863,0.527373155594808
351864,0.19504048971958043
351880,0.27414728146897654
351887,0.6779175266866954
351891,0.2675746612104387
351892,0.6051185450307198
351898,0.6048443749553255
351907,0.4154795563423343
351916,0.29758170389696376
351936,0.22732026658376978
351937,0.28924357336296813
351945,0.5454522562727236
351957,0.21113424185053792
351958,0.4856748370054216
351962,0.1861782251725422
351967,0.35781779642138684
351970,0.4648560359273519
351973,0.5941097762296236
351978,0.07698301255861915
351984,0.1775190180139272
351989,0.5953135887848394
351992,0.5296672498357408
352015,0.44011527799108674
352036,0.19773182786232743
352043,0.171247323103465
352049,0.27681729169825303
352053,0.24723812192934866
352056,0.19159728784132243
352058,0.23728293071133388
352064,0.08436188833733635
352065,0.20036754342208657
352075,0.10365215033915783
352092,0.3280944966615847
352096,0.26825376030740394
352097,0.1659656298158931
352102,0.39857656413693254
352103,0.060473059416390064
352117,0.2887126832675397
352119,0.13088318640094893
352139,0.5249143512965311
352145,0.06763423560848666
352158,0.20329961671252875
352198,0.3323061181616411
352199,0.2048187645951232
352200,0.6477014083385444
352205,0.5475042576689354
352241,0.2309324159530747
352244,0.6876671448408941
352258,0.4444684314000695
352260,0.18504390973460114
352266,0.3886451822221706
352273,0.18725559121585106
352283,0.11507367494986857
352303,0.43750421339243584
352304,0.5427036230095504
352351,0.45502982129970543
352353,0.49788187861193434
352379,0.0817714855135032
352389,0.7375968269133628
352390,0.6301431052524802
352391,0.5250224677327664
352403,0.458957914475691
352407,0.26586191297887607
352409,0.8413518857583246
352421,0.0805543128891984
352425,0.2764714107738906
352447,0.1534279975769749
352450,0.3489738885553315
352451,0.5584338110188738
352457,0.3616353124202561
352468,0.40588631648912804
352482,0.3106318689841121
352495,0.19367558115198513
352501,0.7458450855218332
352506,0.9562411445162129
352508,0.7977474535968543
352522,0.8096682041648765
352528,0.591730772296413
352539,0.32054689956875326
352540,0.07771329173522494
352551,0.6420742200354931
352560,0.12009885078604216
352561,0.7430206037796884
352565,0.3977833819873406
352566,0.1849476709420831
352584,0.7767681677502201
352592,0.26047240206038613
352626,0.6236525991653552
352650,0.12070251393543072
352655,0.057874269396313724
352668,0.6853841430842561
352670,0.08146680793106019
352685,0.761400457500196
352690,0.6146712411518616
352692,0.34220415553325356
352694,0.36811171275784765
352700,0.3949168848609945
352701,0.38201623915279787
352708,0.4416991536312292
352711,0.7399049506040682
352734,0.19366035497002926
352738,0.5863070806338166
352742,0.14617364559777618
352745,0.6270604340040967
352746,0.25845539244739113
352751,0.6831947549724428
352762,0.7162963173729625
352767,0.15371196294154155
352768,0.2718722017277566
352785,0.07184546840527585
352788,0.21199361171274478
352795,0.33169822825737216
352814,0.4147815130131859
352825,0.3206648618812541
352827,0.4012253149027987
352828,0.13579063777589948
352830,0.5271976526212646
352850,0.5095551601650303
352890,0.06910265172151658
352901,0.1647415001338283
352907,0.29903861086496103
352909,0.6493241862935536
352913,0.09897174056663226
352925,0.3085969165060468
352927,0.20029246816277832
352928,0.7571933283375363
352938,0.7185791704082426
352942,0.176469180521582
352943,0.8627167952160799
352952,0.18936274919309426
352958,0.37038310949264047
352962,0.4789527544863856
352967,0.3612187075738874
352972,0.22124043409235086
352988,0.08870334059308081
352991,0.6071866874865952
353002,0.40811244216996895
353008,0.554502017683203
353011,0.31181059803773364
353014,0.553009770990737
353018,0.19368716870429425
353023,0.14341722167353274
353029,0.2265180612306061
353031,0.2992541095738343
353035,0.7450102122973395
353037,0.40003542831749733
353042,0.23205574131336082
353054,0.29776694767822837
353078,0.45957484952600075
353122,0.40894520397085077
353123,0.25827807615513004
353140,0.1911438346534438
353145,0.583374396175533
353167,0.43898400967038725
353177,0.3025400374659206
353179,0.8590578480721874
353185,0.3686968570545156
353194,0.8203567384938485
353195,0.4250755801217919
353208,0.8536397746152438
353210,0.212089160168007
353214,0.6870005597985837
353215,0.7058099971714517
353240,0.4977937373973728
353241,0.6356610166796968
353247,0.17563095957192232
353259,0.6077079993028508
353262,0.436335249655064
353264,0.513782640578958
353278,0.3564690042626992
353279,0.5023321231940974
353280,0.4892108381807115
353287,0.7042366469232225
353288,0.4214667662402215
353290,0.5619622132872735
353299,0.103820727760282
353314,0.5858322357375183
353328,0.37625441323465264
353340,0.459197953875535
353350,0.11155299585307094
353352,0.05912307494498723
353364,0.43313001402200046
353371,0.21437299895141104
353373,0.2594352826696569
353374,0.7051747675167674
353389,0.10368160745559375
353395,0.5437469688871261
353419,0.9728063473235282
353427,0.10324190444860692
353441,0.6380700764284598
353454,0.09649000146746947
353469,0.7016813805065595
353475,0.8286889566012878
353481,0.05189635678632648
353483,0.6950182346605231
353484,0.592618070080337
353488,0.4060769971236014
353496,0.024255886505523835
353504,0.3640470277458915
353505,0.7043658287209884
353509,0.19002066008503143
353527,0.21887500743772154
353574,0.37472341354819483
353585,0.4957596948077066
353595,0.42327438702385983
353598,0.06271167759373787
353602,0.7173667663703356
353610,0.5185627478781469
353618,0.25465355064429557
353625,0.18403501861466137
353626,0.7838785465023301
353631,0.1269026912900209
353635,0.16489023157922372
353654,0.27569887609347715
